student_id,career_success_score
STU_010001,63.552516265990334
STU_010002,65.11578097281244
STU_010003,69.62021604003962
STU_010004,98.50375238844299
STU_010005,70.80777002645414
STU_010006,78.83982298031788
STU_010007,76.02982781971673
STU_010008,80.31390561190756
STU_010009,72.40020851136569
STU_010010,48.91598037905533
STU_010011,85.0898116086887
STU_010012,77.87195532029159
STU_010013,84.371619035805
STU_010014,83.58573296723603
STU_010015,58.530264005042454
STU_010016,69.44938062494066
STU_010017,60.685522019264226
STU_010018,58.95717951500478
STU_010019,79.59098897973672
STU_010020,74.35550151712391
STU_010021,81.13827295675264
STU_010022,87.38734474020839
STU_010023,92.73185127888291
STU_010024,73.23322803826636
STU_010025,75.46011008784603
STU_010026,80.70613821547659
STU_010027,73.86969484404653
STU_010028,84.64056107271836
STU_010029,95.35272271069164
STU_010030,65.88032439094877
STU_010031,73.94597213418956
STU_010032,90.65290204844291
STU_010033,67.75035133342794
STU_010034,88.06154232349127
STU_010035,79.03302478872206
STU_010036,69.07780082440809
STU_010037,68.9931595835103
STU_010038,90.33895575616862
STU_010039,69.00005151500204
STU_010040,83.60384576278648
STU_010041,88.74064547365481
STU_010042,64.23256703186962
STU_010043,82.92879618919255
STU_010044,67.64999065985057
STU_010045,85.94492904637855
STU_010046,64.69556253437781
STU_010047,72.99240355159759
STU_010048,91.63665638136217
STU_010049,45.561042518022305
STU_010050,58.052571212126395
STU_010051,76.49603097350769
STU_010052,66.40790314622564
STU_010053,64.43645444951835
STU_010054,66.4616551628726
STU_010055,64.7830531606819
STU_010056,69.28939935293101
STU_010057,63.7167404922327
STU_010058,98.75317965446368
STU_010059,88.4702887332412
STU_010060,75.15836133114658
STU_010061,36.48385465962156
STU_010062,73.70093851102206
STU_010063,69.27890113786384
STU_010064,85.19376640406267
STU_010065,60.800883308527546
STU_010066,68.20902311108853
STU_010067,87.40935274465755
STU_010068,62.90312506439773
STU_010069,70.78570662715538
STU_010070,50.32671110683577
STU_010071,86.71629211623235
STU_010072,72.03557983894234
STU_010073,95.97751428485299
STU_010074,63.41224205965864
STU_010075,81.43525501095769
STU_010076,89.75633733857092
STU_010077,83.82815961127699
STU_010078,83.35521399244499
STU_010079,84.34868513369429
STU_010080,82.41401260015346
STU_010081,65.03522627613256
STU_010082,80.87840828136837
STU_010083,78.24393069300845
STU_010084,71.34906564709468
STU_010085,71.06656981561514
STU_010086,80.32401648239829
STU_010087,68.60642134716682
STU_010088,75.76362196184027
STU_010089,81.32101674903242
STU_010090,74.16096229400159
STU_010091,63.24862864391184
STU_010092,73.59443513750534
STU_010093,70.77054920953356
STU_010094,81.65038074063364
STU_010095,59.40470802173718
STU_010096,80.87316293168851
STU_010097,75.34758687734097
STU_010098,82.93189181203365
STU_010099,74.76517887588511
STU_010100,69.71758235168863
STU_010101,75.42712920287522
STU_010102,69.94861519268534
STU_010103,90.35391597091063
